"age","job","marital","balance","default","weight","date"
32,"blue-collar","single",23,0,0.00510204081632653,"06-05-2008"
46,"management","single",-246,0,0.0102040816326531,"06-05-2008"
32,"admin.","married",0,0,0.0102040816326531,"06-05-2008"
60,"retired","married",100,0,0.0102040816326531,"06-05-2008"
60,"admin.","married",39,0,0.0102040816326531,"07-05-2008"
58,"retired","married",96,0,0.00510204081632653,"07-05-2008"
35,"blue-collar","single",12223,0,0.00510204081632653,"07-05-2008"
55,"services","divorced",1,1,0.0102040816326531,"07-05-2008"
45,"admin.","single",13,0,0.0204081632653061,"08-05-2008"
47,"blue-collar","married",306,0,0.00510204081632653,"08-05-2008"
45,"admin.","single",206,0,0.0102040816326531,"08-05-2008"
60,"retired","married",81,0,0.00510204081632653,"08-05-2008"
28,"management","single",447,0,0.0153061224489796,"09-05-2008"
47,"blue-collar","married",1506,0,0.0153061224489796,"10-05-2008"
35,"management","married",231,0,0.0102040816326531,"10-05-2008"
40,"retired","married",0,0,0.0153061224489796,"10-05-2008"
56,"management","married",779,0,0.00510204081632653,"11-05-2008"
25,"services","married",50,0,0.0102040816326531,"11-05-2008"
29,"management","single",0,0,0.00510204081632653,"11-05-2008"
36,"admin.","divorced",506,0,0.0153061224489796,"12-05-2008"
55,"technician","divorced",0,0,0.00510204081632653,"12-05-2008"
57,"blue-collar","married",52,0,0.0153061224489796,"13-05-2008"
42,"admin.","single",-76,0,0.0102040816326531,"13-05-2008"
24,"technician","single",-103,0,0.00510204081632653,"13-05-2008"
53,"technician","divorced",989,0,0.0102040816326531,"13-05-2008"
59,"admin.","married",2343,0,0.00510204081632653,"13-05-2008"
51,"blue-collar","married",173,0,0.00510204081632653,"13-05-2008"
44,"admin.","married",-372,0,0.0153061224489796,"14-05-2008"
55,"services","divorced",91,0,0.0102040816326531,"14-05-2008"
49,"services","divorced",0,0,0.0102040816326531,"14-05-2008"
42,"management","single",50,0,0.0102040816326531,"14-05-2008"
58,"retired","married",121,0,0.0153061224489796,"15-05-2008"
36,"technician","single",265,0,0.0153061224489796,"15-05-2008"
49,"management","married",378,0,0.0153061224489796,"15-05-2008"
54,"management","married",282,0,0.0102040816326531,"15-05-2008"
44,"blue-collar","married",582,0,0.00510204081632653,"15-05-2008"
57,"entrepreneur","divorced",-37,0,0.0102040816326531,"16-05-2008"
60,"retired","married",60,0,0.00510204081632653,"17-05-2008"
38,"management","single",424,0,0.0102040816326531,"17-05-2008"
40,"blue-collar","single",24,0,0.0153061224489796,"17-05-2008"
46,"management","divorced",16,0,0.00510204081632653,"18-05-2008"
46,"management","married",229,0,0.0153061224489796,"18-05-2008"
60,"blue-collar","married",104,0,0.0102040816326531,"20-05-2008"
46,"services","married",179,0,0.0102040816326531,"20-05-2008"
53,"technician","married",6,0,0.0153061224489796,"21-05-2008"
54,"retired","married",529,0,0.0102040816326531,"21-05-2008"
58,"management","married",2143,0,0.00510204081632653,"22-05-2008"
43,"technician","single",593,0,0.00510204081632653,"22-05-2008"
57,"technician","divorced",63,0,0.00510204081632653,"22-05-2008"
42,"entrepreneur","divorced",2,1,0.0102040816326531,"23-05-2008"
51,"retired","married",229,0,0.00510204081632653,"23-05-2008"
59,"blue-collar","married",0,0,0.00510204081632653,"23-05-2008"
31,"services","married",25,0,0.0153061224489796,"23-05-2008"
55,"blue-collar","married",383,0,0.0102040816326531,"23-05-2008"
47,"services","divorced",164,0,0.0102040816326531,"24-05-2008"
46,"self-employed","married",137,0,0.0102040816326531,"24-05-2008"
48,"management","divorced",-244,0,0.0255102040816327,"25-05-2008"
49,"blue-collar","married",154,0,0.0102040816326531,"25-05-2008"
59,"management","divorced",59,0,0.00510204081632653,"25-05-2008"
25,"blue-collar","married",-7,0,0.0102040816326531,"26-05-2008"
50,"management","married",49,0,0.0102040816326531,"26-05-2008"
58,"self-employed","married",-364,0,0.00510204081632653,"26-05-2008"
57,"retired","married",486,0,0.0153061224489796,"26-05-2008"
33,"unknown","single",1,0,0.0255102040816327,"27-05-2008"
57,"services","married",162,0,0.0204081632653061,"27-05-2008"
39,"management","single",255,0,0.00510204081632653,"27-05-2008"
57,"technician","married",839,0,0.0102040816326531,"27-05-2008"
54,"blue-collar","married",1291,0,0.00510204081632653,"27-05-2008"
32,"management","married",0,0,0.0102040816326531,"27-05-2008"
55,"blue-collar","married",23,0,0.00510204081632653,"27-05-2008"
33,"entrepreneur","married",2,0,0.00510204081632653,"28-05-2008"
58,"technician","married",71,0,0.0153061224489796,"28-05-2008"
51,"management","married",10635,0,0.00510204081632653,"28-05-2008"
36,"admin.","single",-171,0,0.0204081632653061,"28-05-2008"
38,"entrepreneur","single",243,0,0.0102040816326531,"28-05-2008"
55,"technician","married",1205,0,0.0102040816326531,"28-05-2008"
41,"admin.","divorced",270,0,0.00510204081632653,"29-05-2008"
33,"services","married",0,0,0.0102040816326531,"29-05-2008"
28,"blue-collar","married",723,0,0.00510204081632653,"29-05-2008"
57,"blue-collar","married",5935,0,0.0102040816326531,"29-05-2008"
44,"services","divorced",2586,0,0.00510204081632653,"30-05-2008"
56,"admin.","married",45,0,0.0102040816326531,"30-05-2008"
30,"technician","married",152,0,0.0153061224489796,"30-05-2008"
42,"technician","single",690,0,0.0102040816326531,"31-05-2008"
41,"technician","married",1270,0,0.0153061224489796,"31-05-2008"
36,"management","married",101,0,0.00510204081632653,"31-05-2008"
29,"admin.","single",390,0,0.00510204081632653,"01-06-2008"
44,"technician","married",0,0,0.0153061224489796,"01-06-2008"
33,"services","married",790,0,0.00510204081632653,"01-06-2008"
60,"admin.","married",290,0,0.0102040816326531,"01-06-2008"
57,"blue-collar","married",249,0,0.0102040816326531,"02-06-2008"
53,"technician","married",384,0,0.00510204081632653,"02-06-2008"
60,"blue-collar","married",54,0,0.00510204081632653,"02-06-2008"
37,"admin.","single",0,0,0.0102040816326531,"03-06-2008"
43,"technician","married",1937,0,0.0102040816326531,"03-06-2008"
44,"technician","single",29,0,0.00510204081632653,"04-06-2008"
52,"entrepreneur","married",113,0,0.0153061224489796,"04-06-2008"
53,"technician","married",-3,0,0.0102040816326531,"04-06-2008"
51,"management","married",6530,0,0.00510204081632653,"04-06-2008"
39,"technician","married",0,0,0.0153061224489796,"04-06-2008"
