age,job,marital,balance,default,weight,date,bigint
32,blue-collar,single,23,0,0.005102041,6/5/08,2.3E+12
46,management,single,-246,0,0.010204082,6/5/08,-2.46E+13
32,admin.,married,0,0,0.010204082,6/5/08,0
60,retired,married,100,0,0.010204082,6/5/08,1E+13
60,admin.,married,39,0,0.010204082,7/5/08,3.9E+12
58,retired,married,96,0,0.005102041,7/5/08,9.6E+12
35,blue-collar,single,12223,0,0.005102041,7/5/08,1.2223E+15
55,services,divorced,1,1,0.010204082,7/5/08,1E+11
45,admin.,single,13,0,0.020408163,8/5/08,1.3E+12
47,blue-collar,married,306,0,0.005102041,8/5/08,3.06E+13
45,admin.,single,206,0,0.010204082,8/5/08,2.06E+13
60,retired,married,81,0,0.005102041,8/5/08,8.1E+12
28,management,single,447,0,0.015306122,9/5/08,4.47E+13
47,blue-collar,married,1506,0,0.015306122,10/5/08,1.506E+14
35,management,married,231,0,0.010204082,10/5/08,2.31E+13
40,retired,married,0,0,0.015306122,10/5/08,0
56,management,married,779,0,0.005102041,11/5/08,7.79E+13
25,services,married,50,0,0.010204082,11/5/08,5E+12
29,management,single,0,0,0.005102041,11/5/08,0
36,admin.,divorced,506,0,0.015306122,12/5/08,5.06E+13
55,technician,divorced,0,0,0.005102041,12/5/08,0
57,blue-collar,married,52,0,0.015306122,13-05-2008,5.2E+12
42,admin.,single,-76,0,0.010204082,13-05-2008,-7.6E+12
24,technician,single,-103,0,0.005102041,13-05-2008,-1.03E+13
53,technician,divorced,989,0,0.010204082,13-05-2008,9.89E+13
59,admin.,married,2343,0,0.005102041,13-05-2008,2.343E+14
51,blue-collar,married,173,0,0.005102041,13-05-2008,1.73E+13
44,admin.,married,-372,0,0.015306122,14-05-2008,-3.72E+13
55,services,divorced,91,0,0.010204082,14-05-2008,9.1E+12
49,services,divorced,0,0,0.010204082,14-05-2008,0
42,management,single,50,0,0.010204082,14-05-2008,5E+12
58,retired,married,121,0,0.015306122,15-05-2008,1.21E+13
36,technician,single,265,0,0.015306122,15-05-2008,2.65E+13
49,management,married,378,0,0.015306122,15-05-2008,3.78E+13
54,management,married,282,0,0.010204082,15-05-2008,2.82E+13
44,blue-collar,married,582,0,0.005102041,15-05-2008,5.82E+13
57,entrepreneur,divorced,-37,0,0.010204082,16-05-2008,-3.7E+12
60,retired,married,60,0,0.005102041,17-05-2008,6E+12
38,management,single,424,0,0.010204082,17-05-2008,4.24E+13
40,blue-collar,single,24,0,0.015306122,17-05-2008,2.4E+12
46,management,divorced,16,0,0.005102041,18-05-2008,1.6E+12
46,management,married,229,0,0.015306122,18-05-2008,2.29E+13
60,blue-collar,married,104,0,0.010204082,20-05-2008,1.04E+13
46,services,married,179,0,0.010204082,20-05-2008,1.79E+13
53,technician,married,6,0,0.015306122,21-05-2008,6E+11
54,retired,married,529,0,0.010204082,21-05-2008,5.29E+13
58,management,married,2143,0,0.005102041,22-05-2008,2.143E+14
43,technician,single,593,0,0.005102041,22-05-2008,5.93E+13
57,technician,divorced,63,0,0.005102041,22-05-2008,6.3E+12
42,entrepreneur,divorced,2,1,0.010204082,23-05-2008,2E+11
51,retired,married,229,0,0.005102041,23-05-2008,2.29E+13
59,blue-collar,married,0,0,0.005102041,23-05-2008,0
31,services,married,25,0,0.015306122,23-05-2008,2.5E+12
55,blue-collar,married,383,0,0.010204082,23-05-2008,3.83E+13
47,services,divorced,164,0,0.010204082,24-05-2008,1.64E+13
46,self-employed,married,137,0,0.010204082,24-05-2008,1.37E+13
48,management,divorced,-244,0,0.025510204,25-05-2008,-2.44E+13
49,blue-collar,married,154,0,0.010204082,25-05-2008,1.54E+13
59,management,divorced,59,0,0.005102041,25-05-2008,5.9E+12
25,blue-collar,married,-7,0,0.010204082,26-05-2008,-7E+11
50,management,married,49,0,0.010204082,26-05-2008,4.9E+12
58,self-employed,married,-364,0,0.005102041,26-05-2008,-3.64E+13
57,retired,married,486,0,0.015306122,26-05-2008,4.86E+13
33,unknown,single,1,0,0.025510204,27-05-2008,1E+11
57,services,married,162,0,0.020408163,27-05-2008,1.62E+13
39,management,single,255,0,0.005102041,27-05-2008,2.55E+13
57,technician,married,839,0,0.010204082,27-05-2008,8.39E+13
54,blue-collar,married,1291,0,0.005102041,27-05-2008,1.291E+14
32,management,married,0,0,0.010204082,27-05-2008,0
55,blue-collar,married,23,0,0.005102041,27-05-2008,2.3E+12
33,entrepreneur,married,2,0,0.005102041,28-05-2008,2E+11
58,technician,married,71,0,0.015306122,28-05-2008,7.1E+12
51,management,married,10635,0,0.005102041,28-05-2008,1.0635E+15
36,admin.,single,-171,0,0.020408163,28-05-2008,-1.71E+13
38,entrepreneur,single,243,0,0.010204082,28-05-2008,2.43E+13
55,technician,married,1205,0,0.010204082,28-05-2008,1.205E+14
41,admin.,divorced,270,0,0.005102041,29-05-2008,2.7E+13
33,services,married,0,0,0.010204082,29-05-2008,0
28,blue-collar,married,723,0,0.005102041,29-05-2008,7.23E+13
57,blue-collar,married,5935,0,0.010204082,29-05-2008,5.935E+14
44,services,divorced,2586,0,0.005102041,30-05-2008,2.586E+14
56,admin.,married,45,0,0.010204082,30-05-2008,4.5E+12
30,technician,married,152,0,0.015306122,30-05-2008,1.52E+13
42,technician,single,690,0,0.010204082,31-05-2008,6.9E+13
41,technician,married,1270,0,0.015306122,31-05-2008,1.27E+14
36,management,married,101,0,0.005102041,31-05-2008,1.01E+13
29,admin.,single,390,0,0.005102041,1/6/08,3.9E+13
44,technician,married,0,0,0.015306122,1/6/08,0
33,services,married,790,0,0.005102041,1/6/08,7.9E+13
60,admin.,married,290,0,0.010204082,1/6/08,2.9E+13
57,blue-collar,married,249,0,0.010204082,2/6/08,2.49E+13
53,technician,married,384,0,0.005102041,2/6/08,3.84E+13
60,blue-collar,married,54,0,0.005102041,2/6/08,5.4E+12
37,admin.,single,0,0,0.010204082,3/6/08,0
43,technician,married,1937,0,0.010204082,3/6/08,1.937E+14
44,technician,single,29,0,0.005102041,4/6/08,2.9E+12
52,entrepreneur,married,113,0,0.015306122,4/6/08,1.13E+13
53,technician,married,-3,0,0.010204082,4/6/08,-3E+11
51,management,married,6530,0,0.005102041,4/6/08,6.53E+14
